dataset,algorithm,no_grid,percentile,max_iters,sigma,n_clusters,AMI,FMI,intervals,threshold
3-spiral,GCBD_original,26,0.1,6,-,17,0.4628,0.4159,,
3-spiral,GCBD_original,51,0.1,7,-,34,0.462,0.378,,
3-spiral,GCBD_original,38,0.1,8,-,22,0.4615,0.4231,,
3-spiral,GCBD_original,47,0.1,6,-,31,0.4614,0.3438,,
3-spiral,GCBD_original,51,0.1,5,-,38,0.4613,0.3777,,
3-spiral,GCBD_original,38,0.1,9,-,18,0.4596,0.3876,,
3-spiral,GCBD_original,38,0.1,10,-,18,0.4596,0.3876,,
3-spiral,GCBD_original,47,0.1,7,-,32,0.4596,0.3435,,
3-spiral,GCBD_original,40,0.1,8,-,31,0.459,0.3377,,
3-spiral,GCBD_original,40,0.1,9,-,31,0.459,0.3377,,
3-spiral,GCBD_original,28,0.1,9,-,17,0.4566,0.4754,,
3-spiral,GCBD_original,51,0.1,6,-,36,0.4549,0.3738,,
3-spiral,GCBD_original,51,0.1,10,-,33,0.4546,0.3345,,
3-spiral,GCBD_original,51,0.1,11,-,33,0.4546,0.3345,,
3-spiral,GCBD_original,46,0.1,11,-,23,0.4532,0.3733,,
3-spiral,GCBD_original,46,0.1,12,-,23,0.4532,0.3733,,
3-spiral,GCBD_original,51,0.1,8,-,34,0.4517,0.3328,,
3-spiral,GCBD_original,45,0.1,7,-,26,0.4511,0.3904,,
3-spiral,GCBD_original,51,0.1,9,-,35,0.449,0.3315,,
3-spiral,GCBD_original,48,0.1,6,-,30,0.4482,0.3795,,
3-spiral,GCBD_original,50,0.1,6,-,39,0.448,0.321,,
3-spiral,GCBD_original,50,0.1,7,-,39,0.448,0.321,,
3-spiral,GCBD_original,39,0.1,8,-,22,0.4477,0.3861,,
3-spiral,GCBD_original,39,0.1,9,-,22,0.4477,0.3861,,
3-spiral,GCBD_original,45,0.1,8,-,28,0.4472,0.3858,,
3-spiral,GCBD_original,37,0.1,8,-,20,0.4463,0.3745,,
3-spiral,GCBD_original,37,0.1,9,-,20,0.4463,0.3745,,
3-spiral,GCBD_original,48,0.1,7,-,31,0.4455,0.3788,,
3-spiral,GCBD_original,33,0.1,8,-,21,0.4443,0.3847,,
3-spiral,GCBD_original,33,0.1,9,-,21,0.4443,0.3847,,
3-spiral,GCBD_original,34,0.1,9,-,21,0.4428,0.3701,,
3-spiral,GCBD_original,34,0.1,10,-,21,0.4428,0.3701,,
3-spiral,GCBD_original,32,0.1,8,-,15,0.4404,0.45,,
3-spiral,GCBD_original,32,0.1,9,-,15,0.4404,0.45,,
3-spiral,GCBD_original,47,0.1,8,-,33,0.4397,0.3173,,
3-spiral,GCBD_original,24,0.1,6,-,17,0.4395,0.3874,,
3-spiral,GCBD_original,24,0.1,7,-,17,0.4395,0.3874,,
3-spiral,GCBD_original,47,0.1,9,-,33,0.4391,0.3155,,
3-spiral,GCBD_original,23,0.1,6,-,15,0.4363,0.4249,,
3-spiral,GCBD_original,49,0.1,8,-,30,0.4345,0.3431,,
3-spiral,GCBD_original,49,0.1,9,-,30,0.4345,0.3431,,
3-spiral,GCBD_original,30,0.1,9,-,19,0.4343,0.3837,,
3-spiral,GCBD_original,41,0.1,8,-,21,0.4337,0.376,,
3-spiral,GCBD_original,41,0.1,9,-,21,0.4337,0.376,,
3-spiral,GCBD_original,36,0.1,10,-,18,0.4323,0.3561,,
3-spiral,GCBD_original,36,0.1,11,-,18,0.4323,0.3561,,
3-spiral,GCBD_original,27,0.1,10,-,19,0.4303,0.3715,,
3-spiral,GCBD_original,27,0.1,11,-,19,0.4303,0.3715,,
3-spiral,GCBD_original,30,0.1,10,-,20,0.4299,0.3808,,
3-spiral,GCBD_original,27,0.1,8,-,20,0.4287,0.3801,,
3-spiral,GCBD_original,27,0.1,9,-,20,0.4287,0.3801,,
3-spiral,GCBD_original,26,0.1,7,-,16,0.4286,0.4016,,
3-spiral,GCBD_original,26,0.1,8,-,16,0.4286,0.4016,,
3-spiral,GCBD_original,43,0.1,9,-,27,0.4271,0.3488,,
3-spiral,GCBD_original,43,0.1,10,-,27,0.4271,0.3488,,
3-spiral,GCBD_original,41,0.1,10,-,18,0.4253,0.3786,,
3-spiral,GCBD_original,31,0.1,8,-,18,0.4251,0.4418,,
3-spiral,GCBD_original,31,0.1,9,-,18,0.4251,0.4418,,
3-spiral,GCBD_original,36,0.1,12,-,19,0.4251,0.3296,,
3-spiral,GCBD_original,50,0.1,10,-,30,0.4237,0.3086,,
3-spiral,GCBD_original,50,0.1,11,-,30,0.4237,0.3086,,
3-spiral,GCBD_original,24,0.1,9,-,15,0.4231,0.3792,,
3-spiral,GCBD_original,35,0.1,11,-,17,0.422,0.4206,,
3-spiral,GCBD_original,35,0.1,12,-,17,0.422,0.4206,,
3-spiral,GCBD_original,33,0.1,10,-,15,0.4198,0.3798,,
3-spiral,GCBD_original,33,0.1,11,-,15,0.4198,0.3798,,
3-spiral,GCBD_original,50,0.1,8,-,32,0.4189,0.3077,,
3-spiral,GCBD_original,50,0.1,9,-,32,0.4189,0.3077,,
3-spiral,GCBD_original,42,0.1,10,-,17,0.4179,0.4101,,
3-spiral,GCBD_original,42,0.1,11,-,18,0.4176,0.4099,,
3-spiral,GCBD_original,30,0.1,11,-,16,0.4151,0.3781,,
3-spiral,GCBD_original,34,0.1,11,-,21,0.4123,0.3302,,
3-spiral,GCBD_original,34,0.1,12,-,21,0.4123,0.3302,,
3-spiral,GCBD_original,48,0.1,9,-,25,0.4115,0.337,,
3-spiral,GCBD_original,23,0.1,7,-,16,0.4106,0.3873,,
3-spiral,GCBD_original,48,0.1,8,-,26,0.4102,0.3528,,
3-spiral,GCBD_original,47,0.1,10,-,31,0.409,0.2984,,
3-spiral,GCBD_original,47,0.1,11,-,31,0.409,0.2984,,
3-spiral,GCBD_original,40,0.1,12,-,25,0.407,0.3128,,
3-spiral,GCBD_original,43,0.1,11,-,25,0.4059,0.3148,,
3-spiral,GCBD_original,49,0.1,10,-,25,0.4032,0.3459,,
3-spiral,GCBD_original,49,0.1,11,-,25,0.4032,0.3459,,
3-spiral,GCBD_original,44,0.1,11,-,23,0.402,0.3074,,
3-spiral,GCBD_original,44,0.1,12,-,23,0.402,0.3074,,
3-spiral,GCBD_original,24,0.1,4,-,11,0.4016,0.4395,,
3-spiral,GCBD_original,51,0.1,12,-,28,0.4013,0.3106,,
3-spiral,GCBD_original,40,0.1,10,-,28,0.4004,0.3042,,
3-spiral,GCBD_original,40,0.1,11,-,28,0.4004,0.3042,,
3-spiral,GCBD_original,24,0.1,10,-,14,0.3998,0.374,,
3-spiral,GCBD_original,33,0.1,12,-,14,0.3997,0.3744,,
3-spiral,GCBD_original,49,0.1,12,-,21,0.3994,0.3359,,
3-spiral,GCBD_original,45,0.1,9,-,27,0.3992,0.3168,,
3-spiral,GCBD_original,45,0.1,10,-,27,0.3992,0.3168,,
3-spiral,GCBD_original,37,0.1,10,-,19,0.3987,0.3398,,
3-spiral,GCBD_original,37,0.1,11,-,19,0.3987,0.3398,,
3-spiral,GCBD_original,26,0.1,9,-,18,0.3983,0.3737,,
3-spiral,GCBD_original,26,0.1,10,-,18,0.3983,0.3737,,
3-spiral,GCBD_original,31,0.1,10,-,15,0.3972,0.4371,,
3-spiral,GCBD_original,43,0.1,12,-,25,0.3967,0.3109,,
3-spiral,GCBD_original,29,0.1,11,-,16,0.3963,0.3809,,
3-spiral,GCBD_original,29,0.1,12,-,16,0.3963,0.3809,,
3-spiral,GCBD_original,48,0.1,10,-,23,0.392,0.3299,,
3-spiral,GCBD_original,41,0.1,11,-,16,0.385,0.3656,,
3-spiral,GCBD_original,41,0.1,12,-,16,0.385,0.3656,,
3-spiral,GCBD_original,45,0.1,11,-,25,0.3848,0.3119,,
3-spiral,GCBD_original,39,0.1,10,-,18,0.3832,0.3576,,
3-spiral,GCBD_original,39,0.1,11,-,19,0.3793,0.3549,,
3-spiral,GCBD_original,23,0.1,8,-,14,0.3785,0.381,,
3-spiral,GCBD_original,24,0.1,8,-,14,0.3756,0.3563,,
3-spiral,GCBD_original,30,0.1,12,-,15,0.3714,0.355,,
3-spiral,GCBD_original,37,0.1,12,-,18,0.3701,0.3174,,
3-spiral,GCBD_original,32,0.1,10,-,13,0.3692,0.3924,,
3-spiral,GCBD_original,32,0.1,11,-,13,0.3692,0.3924,,
3-spiral,GCBD_original,47,0.1,12,-,22,0.369,0.3054,,
3-spiral,GCBD_original,50,0.1,12,-,24,0.3686,0.2821,,
3-spiral,GCBD_original,26,0.1,11,-,15,0.3659,0.3685,,
3-spiral,GCBD_original,32,0.1,12,-,14,0.3633,0.3708,,
3-spiral,GCBD_original,25,0.1,9,-,15,0.3573,0.3727,,
3-spiral,GCBD_original,25,0.1,10,-,15,0.3573,0.3727,,
3-spiral,GCBD_original,45,0.1,12,-,21,0.3558,0.3107,,
3-spiral,GCBD_original,42,0.1,12,-,17,0.3508,0.3306,,
3-spiral,GCBD_original,48,0.1,11,-,21,0.3501,0.3044,,
3-spiral,GCBD_original,48,0.1,12,-,21,0.3501,0.3044,,
3-spiral,GCBD_original,28,0.1,10,-,11,0.3478,0.4143,,
3-spiral,GCBD_original,28,0.1,11,-,11,0.3478,0.4143,,
3-spiral,GCBD_original,31,0.1,11,-,17,0.3462,0.3371,,
3-spiral,GCBD_original,31,0.1,12,-,17,0.3462,0.3371,,
3-spiral,GCBD_original,39,0.1,12,-,16,0.3406,0.3431,,
3-spiral,GCBD_original,24,0.1,11,-,11,0.3355,0.3536,,
3-spiral,GCBD_original,24,0.1,12,-,11,0.3355,0.3536,,
3-spiral,GCBD_original,23,0.1,9,-,14,0.3354,0.3456,,
3-spiral,GCBD_original,38,0.1,11,-,13,0.3336,0.3379,,
3-spiral,GCBD_original,38,0.1,12,-,13,0.3336,0.3379,,
3-spiral,GCBD_original,22,0.1,8,-,13,0.3282,0.386,,
3-spiral,GCBD_original,22,0.1,10,-,12,0.3187,0.3715,,
3-spiral,GCBD_original,22,0.1,11,-,12,0.3187,0.3715,,
3-spiral,GCBD_original,27,0.1,12,-,13,0.3132,0.3342,,
3-spiral,GCBD_original,22,0.1,9,-,13,0.3104,0.3635,,
3-spiral,GCBD_original,26,0.1,12,-,15,0.3047,0.3179,,
3-spiral,GCBD_original,25,0.1,11,-,14,0.3011,0.3249,,
3-spiral,GCBD_original,25,0.1,12,-,14,0.3011,0.3249,,
3-spiral,GCBD_original,23,0.1,4,-,9,0.2945,0.4309,,
3-spiral,GCBD_original,23,0.1,3,-,5,0.2838,0.4736,,
3-spiral,GCBD_original,23,0.1,10,-,12,0.267,0.3221,,
3-spiral,GCBD_original,23,0.1,11,-,12,0.267,0.3221,,
3-spiral,GCBD_original,28,0.1,12,-,12,0.2645,0.3125,,
3-spiral,GCBD_original,21,0.1,8,-,9,0.2631,0.4132,,
3-spiral,GCBD_original,23,0.1,12,-,10,0.2533,0.3228,,
3-spiral,GCBD_original,22,0.1,5,-,7,0.2529,0.4559,,
3-spiral,GCBD_original,22,0.1,6,-,9,0.2453,0.411,,
3-spiral,GCBD_original,24,0.1,3,-,4,0.244,0.5139,,
3-spiral,GCBD_original,21,0.1,7,-,8,0.2338,0.4378,,
3-spiral,GCBD_original,22,0.1,7,-,11,0.2335,0.416,,
3-spiral,GCBD_original,21,0.1,6,-,8,0.2133,0.4716,,
3-spiral,GCBD_original,20,0.1,9,-,10,0.2036,0.3112,,
3-spiral,GCBD_original,22,0.1,12,-,8,0.202,0.3587,,
3-spiral,GCBD_original,21,0.1,11,-,7,0.1987,0.4461,,
3-spiral,GCBD_original,21,0.1,9,-,6,0.1783,0.4657,,
3-spiral,GCBD_original,21,0.1,10,-,6,0.1783,0.4657,,
3-spiral,GCBD_original,20,0.1,12,-,9,0.1709,0.3069,,
3-spiral,GCBD_original,18,0.1,10,-,5,0.1577,0.4533,,
3-spiral,GCBD_original,18,0.1,11,-,5,0.1577,0.4533,,
3-spiral,GCBD_original,18,0.1,9,-,5,0.1572,0.4796,,
3-spiral,GCBD_original,22,0.1,4,-,5,0.1504,0.4875,,
3-spiral,GCBD_original,18,0.1,7,-,6,0.1383,0.4829,,
3-spiral,GCBD_original,18,0.1,12,-,4,0.1312,0.4666,,
3-spiral,GCBD_original,20,0.1,10,-,8,0.1311,0.2991,,
3-spiral,GCBD_original,20,0.1,11,-,8,0.1311,0.2991,,
3-spiral,GCBD_original,20,0.1,8,-,8,0.1302,0.3331,,
3-spiral,GCBD_original,20,0.1,5,-,4,0.1266,0.5291,,
3-spiral,GCBD_original,19,0.1,11,-,4,0.1246,0.4645,,
3-spiral,GCBD_original,19,0.1,12,-,4,0.1246,0.4645,,
3-spiral,GCBD_original,21,0.1,5,-,5,0.1242,0.5221,,
3-spiral,GCBD_original,19,0.1,8,-,4,0.1165,0.5303,,
3-spiral,GCBD_original,17,0.1,11,-,2,0.1108,0.5519,,
3-spiral,GCBD_original,18,0.1,8,-,4,0.1037,0.4987,,
3-spiral,GCBD_original,20,0.1,7,-,5,0.097,0.5146,,
3-spiral,GCBD_original,19,0.1,6,-,3,0.0777,0.5504,,
3-spiral,GCBD_original,19,0.1,7,-,3,0.0777,0.5504,,
3-spiral,GCBD_original,19,0.1,9,-,3,0.0724,0.5337,,
3-spiral,GCBD_original,19,0.1,10,-,3,0.0724,0.5337,,
3-spiral,GCBD_original,21,0.1,4,-,3,0.0692,0.5491,,
3-spiral,GCBD_original,21,0.1,12,-,2,0.0663,0.5585,,
3-spiral,GCBD_original,18,0.1,5,-,3,0.0599,0.5475,,
3-spiral,GCBD_original,18,0.1,6,-,3,0.0599,0.5475,,
3-spiral,GCBD_original,13,0.1,6,-,2,0.0576,0.5576,,
3-spiral,GCBD_original,19,0.1,5,-,2,0.0526,0.5593,,
3-spiral,GCBD_original,20,0.1,6,-,2,0.0465,0.5603,,
3-spiral,GCBD_original,15,0.1,6,-,2,0.043,0.5633,,
3-spiral,GCBD_original,15,0.1,7,-,2,0.043,0.5633,,
3-spiral,GCBD_original,16,0.1,7,-,2,0.0354,0.5636,,
3-spiral,GCBD_original,20,0.1,4,-,2,0.0354,0.5636,,
3-spiral,GCBD_original,21,0.1,3,-,2,0.0354,0.5636,,
3-spiral,GCBD_original,17,0.1,3,-,2,0.0295,0.5651,,
3-spiral,GCBD_original,22,0.1,3,-,2,0.0295,0.5651,,
3-spiral,GCBD_original,17,0.1,5,-,2,0.0292,0.5649,,
3-spiral,GCBD_original,17,0.1,6,-,2,0.0292,0.5649,,
3-spiral,GCBD_original,15,0.1,9,-,2,0.0252,0.5209,,
3-spiral,GCBD_original,15,0.1,10,-,2,0.0252,0.5209,,
3-spiral,GCBD_original,15,0.1,11,-,2,0.0252,0.5209,,
3-spiral,GCBD_original,15,0.1,12,-,2,0.0252,0.5209,,
3-spiral,GCBD_original,12,0.1,8,-,2,0.0246,0.5675,,
3-spiral,GCBD_original,23,0.1,2,-,2,0.0235,0.5667,,
3-spiral,GCBD_original,17,0.1,12,-,2,0.003,0.421,,
